0,0,148784,354825,354843,2
0,0,154440,679,697,2
0,0,148784,354824,354842,2
0,0,154440,678,696,2
0,0,148784,354822,354844,2
0,0,154440,676,698,2
0,0,148784,354824,354845,1
0,0,154440,678,699,1
0,0,148784,354824,354844,0
0,0,154440,678,698,0
0,0,148784,354823,354845,2
0,0,154440,677,699,2
0,0,148784,354825,354845,2
0,0,154440,679,699,2
0,0,148784,354823,354844,1
0,0,154440,677,698,1
0,0,148784,354824,354843,1
0,0,154440,678,697,1
0,0,148784,354825,354844,1
0,0,154440,679,698,1
0,0,148784,354826,354844,2
0,0,154440,680,698,2
0,0,148784,354823,354843,2
0,0,154440,677,697,2
0,0,148784,354824,354846,2
0,0,154440,678,700,2
0,1,131751,8301,8319,2
0,1,74254,34505,34524,2
0,1,25834,36474,36493,2
0,1,111203,35084,35103,2
0,1,148784,364879,364899,1
0,1,126909,78365,78384,2
0,1,150786,8722,8741,2
0,1,149631,51573,51592,2
0,1,149788,107390,107411,2
0,1,126835,27341,27359,2
0,1,74254,34505,34525,2
0,1,131751,8301,8320,2
0,1,150786,8722,8742,2
0,1,2737,6463,6483,2
0,1,36954,203800,203820,2
0,1,27516,177133,177153,2
0,1,148784,364879,364900,2
0,1,36954,203801,203820,2
0,1,27516,177134,177153,2
0,1,148784,364880,364899,2
0,1,148784,364879,364898,2
0,1,150786,8722,8743,2
0,1,148784,364878,364899,2
0,2,75565,82610,82630,2
0,2,148808,82628,82649,2
0,2,126014,70362,70381,2
0,2,69855,155841,155862,2
0,2,38727,303740,303761,2
0,2,28779,3624,3644,2
0,2,26088,39251,39271,2
0,2,28780,3335,3355,2
0,2,95624,111754,111772,2
0,2,96709,11652,11670,2
0,2,110399,62813,62834,2
0,2,69079,34855,34874,2
0,2,148635,1096302,1096321,2
0,2,53534,299004,299025,2
0,2,74469,4840,4859,2
0,2,86667,148112,148131,2
0,2,149963,39411,39432,2
0,2,69079,34855,34873,2
0,2,14886,2203,2222,2
0,2,14890,2255,2274,2
0,2,14889,2265,2284,2
0,2,2519,20003,20022,2
0,2,86667,148111,148131,2
