0,0,148784,354825,354842,3
0,0,154440,679,696,3
0,0,148784,354822,354845,3
0,0,154440,676,699,3
0,0,148784,354823,354843,2
0,0,154440,677,697,2
0,0,96364,10261,10280,3
0,0,101846,755,774,3
0,0,101850,599,618,3
0,0,125978,100078,100097,3
0,0,26845,59871,59889,3
0,0,85905,9822,9842,3
0,0,68926,141038,141055,3
0,0,148784,354822,354844,2
0,0,154440,676,698,2
0,0,148784,354823,354842,3
0,0,154440,677,696,3
0,0,85866,107672,107692,3
0,0,358,65723,65740,3
0,0,39072,955,973,3
0,0,36288,955,973,3
0,0,148784,354822,354843,3
0,0,154440,676,697,3
0,0,150125,431554,431572,3
0,0,148808,66969,66986,3
0,0,55347,395,414,3
0,0,26565,42727,42746,3
0,0,75846,267035,267052,3
0,0,1195,988,1006,3
0,0,148330,166924,166942,3
0,0,85179,21575,21593,3
0,0,54235,126706,126724,3
0,0,85866,107671,107692,3
0,0,148784,354826,354845,3
0,0,154440,680,699,3
0,0,125960,213451,213470,3
0,0,55347,395,413,3
0,0,25995,164455,164473,3
0,0,69896,51298,51317,3
0,0,85010,101268,101289,3
0,0,55290,37676,37697,3
0,0,53323,5438,5459,3
0,0,111046,7578,7597,3
0,0,111039,11641,11660,3
0,0,110029,136740,136760,3
0,0,148784,354824,354847,3
0,0,154440,678,701,3
0,0,125949,375496,375515,3
0,0,148784,354826,354844,2
0,0,154440,680,698,2
0,0,110136,21564,21584,3
0,0,111637,21593,21613,3
0,0,125839,2317,2337,3
0,0,125838,2257,2277,3
0,0,125840,2003,2023,3
0,0,125841,2149,2169,3
0,0,125842,2076,2096,3
0,0,125843,2030,2050,3
0,0,27520,30293,30310,3
0,0,85010,101268,101288,3
0,0,110361,23251,23270,3
0,0,148784,354824,354846,2
0,0,154440,678,700,2
0,0,126035,83629,83646,3
0,0,96364,10263,10280,3
0,0,101846,757,774,3
0,0,101850,601,618,3
0,0,110519,20138,20156,3
0,0,148784,354826,354843,3
0,0,154440,680,697,3
0,0,69896,51299,51317,3
0,0,97371,172825,172843,3
0,0,3912,18867,18885,3
0,0,99,223837,223856,3
0,0,99675,82,101,3
0,0,99668,270,289,3
0,0,99673,262,281,3
0,0,99670,339,358,3
0,0,99676,294,313,3
0,0,99677,123,142,3
0,0,99674,251,270,3
0,0,95889,8616,8635,3
0,0,85010,101268,101287,3
0,0,97371,172824,172843,3
0,0,114273,1008,1027,3
0,0,109590,9322,9341,3
0,0,148784,354824,354845,1
0,0,154440,678,699,1
0,0,149469,89376,89395,3
0,0,150666,20105,20123,3
0,0,96364,10262,10280,3
0,0,101846,756,774,3
0,0,101850,600,618,3
0,0,3458,445499,445517,3
0,0,126413,423027,423045,3
0,0,97611,70500,70517,3
0,0,68883,15086,15105,3
0,0,70145,1803,1822,3
0,0,148784,354824,354844,0
0,0,154440,678,698,0
0,0,148784,354821,354844,3
0,0,154440,675,698,3
0,0,2757,61090,61109,3
0,0,85667,15563,15581,3
0,0,85669,41938,41956,3
0,0,54775,763350,763369,3
0,0,36601,12286,12305,3
0,0,131862,12306,12325,3
0,0,26149,6531,6551,3
0,0,97659,137050,137070,3
0,0,148330,166923,166942,3
0,0,55552,1156,1176,3
0,0,97371,172823,172843,3
0,0,54735,436674,436693,3
0,0,150812,850227,850244,3
0,0,68944,33432,33449,3
0,0,132079,25558,25577,3
0,0,132080,495,514,3
0,0,148784,354824,354843,1
0,0,154440,678,697,1
0,0,26149,6531,6550,3
0,0,27507,17085,17104,3
0,0,97553,75578,75598,3
0,0,148784,354825,354846,3
0,0,154440,679,700,3
0,0,131971,28925,28944,3
0,0,126413,280324,280343,3
0,0,148784,354824,354842,2
0,0,154440,678,696,2
0,0,148784,354825,354845,2
0,0,154440,679,699,2
0,0,97553,75578,75597,3
0,0,36672,7982,8000,3
0,0,131971,28925,28943,3
0,0,148204,266282,266300,3
0,0,148784,354823,354846,3
0,0,154440,677,700,3
0,0,126035,83628,83646,3
0,0,148784,354824,354841,3
0,0,154440,678,695,3
0,0,131436,132693,132710,3
0,0,85866,107673,107692,3
0,0,132239,2162,2180,3
0,0,132240,26814,26832,3
0,0,27507,17085,17102,3
0,0,148784,354827,354844,3
0,0,154440,681,698,3
0,0,148784,354825,354844,1
0,0,154440,679,698,1
0,0,134818,78,98,3
0,0,134819,307,327,3
0,0,131528,307,327,3
0,0,110779,70493,70512,3
0,0,53634,20547,20566,3
0,0,148784,354823,354845,2
0,0,154440,677,699,2
0,0,53609,64835,64855,3
0,0,68837,82683,82702,3
0,0,53146,50553,50572,3
0,0,126740,8020,8039,3
0,0,36571,19102,19121,3
0,0,38184,283393,283412,3
0,0,151222,168911,168930,3
0,0,26658,478120,478139,3
0,0,110989,70969,70988,3
0,0,97371,43506,43525,3
0,0,195,5621,5640,3
0,0,148784,354825,354843,2
0,0,154440,679,697,2
0,0,110029,136741,136760,3
0,0,169830,246325,246345,3
0,0,110779,70493,70511,3
0,0,36321,1777,1797,3
0,0,86677,54452,54470,3
0,0,148784,354823,354844,1
0,0,154440,677,698,1
0,0,54344,34175,34193,3
0,0,54342,58746,58764,3
0,0,53609,64835,64854,3
0,0,26352,143011,143031,3
0,1,2681,962840,962859,3
0,1,131751,8301,8319,2
0,1,27029,40274,40292,3
0,1,97252,9517,9536,3
0,1,54863,51935,51954,3
0,1,97641,861,880,3
0,1,108450,861,880,3
0,1,75103,15571,15590,3
0,1,1796,4419,4437,3
0,1,84927,534684,534703,3
0,1,75485,106636,106654,3
0,1,85201,143475,143494,3
0,1,169599,18909,18928,3
0,1,69812,51608,51627,3
0,1,38579,94405,94424,3
0,1,95698,48808,48826,3
0,1,36626,58500,58519,3
0,1,36954,203800,203821,3
0,1,27516,177133,177154,3
0,1,148138,270036,270056,3
0,1,150878,47369,47389,3
0,1,126835,27340,27359,3
0,1,151331,136681,136700,3
0,1,110302,5923,5942,3
0,1,37475,45818,45837,3
0,1,69801,37280,37299,3
0,1,26739,98787,98806,3
0,1,132834,23086,23105,3
0,1,26981,4868,4887,3
0,1,36605,137056,137075,3
0,1,85201,143474,143493,3
0,1,149689,20836,20855,3
0,1,150119,86988,87009,3
0,1,150658,79510,79529,3
0,1,148460,25111,25129,3
0,1,148443,177316,177334,3
0,1,148618,89443,89461,3
0,1,69614,377777,377795,3
0,1,97030,32568,32588,3
0,1,743,119988,120008,3
0,1,74540,16738,16757,3
0,1,75655,29092,29113,3
0,1,95655,96413,96430,3
0,1,110716,81596,81616,3
0,1,25834,36475,36493,3
0,1,111203,35085,35103,3
