0,0,148784,354823,354844,1
0,0,154440,677,698,1
0,0,148784,354824,354845,1
0,0,154440,678,699,1
0,0,148784,354825,354844,1
0,0,154440,679,698,1
0,0,148784,354824,354843,1
0,0,154440,678,697,1
0,0,148784,354824,354844,0
0,0,154440,678,698,0
0,1,148784,364879,364899,1
0,10,53220,176136,176155,1
0,11,1477,34657,34676,1
0,21,149924,19236,19255,1
0,31,133915,30724,30743,1
0,31,109180,62930,62949,1
0,31,132865,45128,45147,1
0,8,204181,51646,51667,1
0,14,186780,212559,212580,1
0,14,186738,242330,242351,1
0,14,186759,4636,4657,1
0,14,191097,2171,2192,1
0,22,205066,24526,24545,1
0,28,216013,338113,338132,1
