id,label,returncode,timeout,wall_seconds,command,tool,queries,repetition,phase,threads
20260907T203213.914606-install-classic-tools,install-classic-tools,0,False,5.476475673000095,"['sudo', 'env', 'DEBIAN_FRONTEND=noninteractive', 'apt-get', 'install', '-y', 'bwa', 'ncbi-blast+', 'minimap2']",,,,,
20260907T203219.438974-native-parallel-tests,native-parallel-tests,0,False,3.9724207959989144,"['env', 'OMP_NUM_THREADS=2', 'cargo', 'test', '--locked', '--all-targets']",,,,,
20260907T203223.443156-native-parallel-build,native-parallel-build,0,False,5.325039635001303,"['cargo', 'build', '--locked', '--release', '--bin', 'ooff-index']",,,,,
20260907T203228.800837-prepare-eligible-reference,prepare-eligible-reference,0,False,34.44447655099793,"['python3', 'benchmarks/classic/prepare.py']",,,,,
20260907T203303.291193-build-bwa-index,build-bwa-index,0,False,2753.43898988,"['bwa', 'index', '-p', 'data/classic-v1/bwa', 'data/classic-v1/eligible.fa']",,,,,
20260907T212853.783160-bwa-fetch-inputs,bwa-fetch-inputs,0,False,34.04988892,"['python3', 'benchmarks/classic/fetch_inputs.py', '--source', 'http://172.31.19.41:8765', '--tool', 'bwa']",,,,,
20260907T212857.126376-minimap2-fetch-inputs,minimap2-fetch-inputs,0,False,5.226832644999988,"['python3', 'benchmarks/classic/fetch_inputs.py', '--source', 'http://172.31.19.41:8765', '--tool', 'minimap2']",,,,,
20260907T212857.531479-blast-fetch-inputs,blast-fetch-inputs,0,False,5.226680833999993,"['python3', 'benchmarks/classic/fetch_inputs.py', '--source', 'http://172.31.19.41:8765', '--tool', 'blast']",,,,,
20260907T212902.416037-build-minimap2-index,build-minimap2-index,137,False,30.786224536000006,"['minimap2', '-t', '8', '-k', '7', '-w', '5', '-d', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/eligible.fa']",,,,,
20260907T212902.815719-build-blast-index,build-blast-index,0,False,16.003739922999998,"['makeblastdb', '-in', 'data/classic-v1/eligible.fa', '-dbtype', 'nucl', '-parse_seqids', '-out', 'data/classic-v1/blast']",,,,,
